station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
ef34da8c2c0d,7,2,0,0,4,3,6,3,4,3,4,4,11,11,11,1,7,7,1,126783433976776753
95b9d4fe1271,3,2,0,0,3,2,2,2,1,5,2,3,4,2,2,1,0,0,0,126822789987412658
88c5daebbe7a,7,3,1,0,5,5,5,4,4,2,4,5,1,9,9,1,4,4,1,126930636310245281
043b694d9c5e,3,3,1,0,4,3,3,3,2,5,2,4,11,7,7,1,7,7,0,126938384999682366
72e6d542f7e1,7,3,0,0,11,11,10,11,10,11,11,11,7,4,4,1,6,6,0,126968094920882323
043b694d9c5e,7,3,1,0,3,3,2,3,4,4,4,3,7,5,5,1,3,3,0,126976457959142285
de2e1a39a06a,7,2,1,0,10,10,11,10,11,8,11,10,1,9,9,1,0,0,0,126985633242281101
1404ea258012,3,3,0,0,11,11,11,10,11,10,11,11,3,8,8,1,2,2,1,126987562057782422
5f8b91f5d962,3,2,0,0,7,7,9,7,8,7,7,7,10,8,8,1,7,7,1,126996356184123690
44451e6362f6,3,2,0,0,4,4,4,4,3,5,3,4,6,7,7,1,9,9,0,127001009233646432
5f8b91f5d962,3,2,0,0,8,9,10,9,10,9,10,8,2,7,8,1,1,1,0,127025240306290631
5a95829744b6,7,3,0,0,7,7,8,7,7,6,6,7,9,10,10,1,8,8,0,127027137815955985
44451e6362f6,3,3,1,0,4,4,4,3,4,2,4,4,9,6,7,1,0,0,1,127063106346759680
7b281033e46b,7,3,0,0,9,9,9,9,9,8,9,9,7,5,5,1,8,8,0,127084709783018733
df7628a2379b,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,127106384749039138
6d697f14bc8e,3,3,0,0,9,9,9,9,8,9,8,9,8,5,5,1,2,1,1,127110202873200359
b64df5bf243d,7,3,0,0,1,1,1,1,0,2,1,1,6,1,1,1,11,10,0,127123181265884635
b64df5bf243d,3,2,1,0,1,1,1,0,0,2,0,1,7,1,1,1,0,0,1,127151058822928541
88c5daebbe7a,3,3,0,0,4,5,4,4,3,5,3,4,1,9,9,1,11,10,1,127186803376809362
ef34da8c2c0d,7,3,0,0,2,4,6,3,5,3,4,2,0,11,11,1,7,7,1,127224419188191663
44c3d411b9d0,3,3,0,0,1,1,2,0,1,1,1,1,6,7,8,1,7,7,1,127240052896125577
043b694d9c5e,3,2,0,0,4,3,3,3,3,5,3,4,1,7,6,1,2,2,0,127262785758541152
748d7819e37e,3,3,1,0,1,1,1,1,1,2,1,1,4,2,2,1,3,3,0,127273073344673782
1404ea258012,3,3,1,0,10,10,11,10,11,10,11,10,11,8,8,1,11,10,1,127355335837589256
95b9d4fe1271,3,2,1,0,2,2,1,2,1,4,1,2,8,1,1,1,9,9,1,127383325922587112
ecaee3d1008f,7,2,0,0,1,1,1,0,1,2,1,1,6,1,1,1,3,3,0,127403963924271844
4e9a08ea6a04,3,2,0,0,4,4,4,4,3,5,4,4,1,10,10,1,3,3,0,127414949244761788
de2e1a39a06a,7,3,0,0,8,8,10,9,10,7,10,8,2,6,6,1,11,11,0,127415968212200193
609de232a4d4,3,2,0,0,2,4,5,5,4,4,4,2,0,10,11,1,11,10,1,127421550223097117
caf2a2a8004c,7,2,1,0,11,11,10,11,10,11,10,11,3,4,5,1,8,8,0,127434303223165158
25827051ce85,3,2,0,0,11,11,11,11,11,11,11,11,4,7,8,1,7,7,0,127444145175036080
88c5daebbe7a,3,2,1,0,5,5,5,4,3,3,3,5,10,11,10,1,0,0,1,127483509907085181
1404ea258012,3,3,1,0,10,10,11,10,11,9,10,10,0,8,8,1,2,1,1,127499590138083170
406ae854b991,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,127514167738765788
ef34da8c2c0d,3,3,0,0,2,3,4,3,4,3,3,2,0,11,11,1,6,6,1,127563334875058657
406ae854b991,7,3,0,0,1,1,1,1,2,1,2,1,3,2,2,1,7,7,0,127575820652856551
88c5daebbe7a,3,3,0,0,4,3,3,4,5,3,5,4,10,11,11,1,8,8,1,127630280141704221
1404ea258012,7,3,0,0,11,11,11,11,11,11,11,11,2,6,6,1,11,10,0,127697104588350595
ae58d21b0db5,7,2,0,0,3,3,3,2,2,4,2,3,0,10,10,1,4,4,1,127806833469642246
75ed4952b7fc,7,3,0,0,10,8,10,9,10,8,10,10,11,8,7,1,11,11,0,127825224044199836
df7628a2379b,7,3,0,0,2,1,2,1,2,1,1,2,11,6,5,1,0,0,1,127852115907769998
ae58d21b0db5,3,2,0,0,3,3,3,2,2,3,2,3,2,9,9,1,3,3,1,127888370315907816
44c3d411b9d0,3,3,0,0,3,3,2,2,2,4,2,3,7,4,4,1,9,9,0,127895812616280495
fd98e5d506f4,3,3,1,0,4,3,4,4,4,2,4,4,9,11,11,1,6,6,0,127896113440674085
b7c0806de860,3,3,0,0,9,9,8,8,10,7,9,9,4,3,3,1,0,0,1,127900126610329501
4e9a08ea6a04,3,3,0,0,3,3,3,3,2,1,2,3,0,10,10,1,11,10,1,127933244639484954
54bdd761dc96,7,3,1,0,8,9,8,8,10,1,8,8,2,4,4,1,8,8,0,127933790303249634
043b694d9c5e,3,3,0,0,4,4,3,4,3,5,3,4,10,6,6,1,11,11,0,127961706714620225
4e9a08ea6a04,3,2,1,0,3,4,5,4,4,4,3,3,11,11,10,1,7,7,0,127964273576929979
748d7819e37e,7,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,11,11,0,127988936310934523
ef34da8c2c0d,3,3,0,0,4,2,3,3,4,3,3,4,9,10,10,1,2,2,1,127991008099866586
caf2a2a8004c,3,2,0,0,10,10,10,10,11,10,10,10,4,5,4,1,1,1,1,127993001574183849
fd98e5d506f4,7,3,0,0,3,4,6,5,5,3,4,3,0,11,11,1,5,5,0,128016865525705691
caf2a2a8004c,3,3,0,0,11,11,10,11,10,11,11,11,9,4,4,1,4,3,0,128024173718130251
89606b98d91b,3,3,0,0,10,9,10,9,9,9,9,10,9,5,5,1,4,4,0,128062447820254104
7d9cf5e9ab13,7,3,0,0,6,6,5,6,6,1,6,6,10,8,8,1,1,1,1,128068511559458281
043b694d9c5e,7,2,0,0,3,3,3,3,2,5,3,3,0,10,10,1,6,6,0,128068635114297436
5a95829744b6,7,3,1,0,7,7,7,7,7,4,7,7,3,7,7,1,4,4,0,128071590142140199
6d697f14bc8e,7,2,0,0,9,8,9,8,9,8,8,9,2,6,7,1,11,10,1,128085215799131264
6d697f14bc8e,3,3,0,0,9,9,10,9,9,9,8,9,4,8,8,1,2,2,0,128142882115435808
de2e1a39a06a,3,3,0,0,7,7,10,7,8,6,8,7,11,10,10,1,9,9,0,128152292113266376
56c9efc58838,3,2,0,0,9,9,8,8,10,8,9,9,8,2,2,1,3,3,0,128178463759217639
1404ea258012,7,3,0,0,11,11,11,11,11,11,11,11,1,6,6,1,5,5,0,128182158826786971
56c9efc58838,7,3,0,0,8,8,7,7,6,8,7,8,7,2,2,1,11,11,1,128186713330740859
de2e1a39a06a,3,3,0,0,6,6,6,6,5,7,6,6,5,6,6,1,9,9,1,128199794107951758
1ef64aab5c17,3,2,0,0,10,10,4,10,4,10,9,10,6,1,1,1,6,6,0,128217639972516763
89606b98d91b,3,3,0,0,9,9,8,9,8,9,8,9,8,4,4,1,11,10,0,128254226475535654
6d697f14bc8e,7,3,0,0,10,10,9,10,9,9,9,10,10,6,6,1,4,4,0,128291179895963512
ec691497ec28,7,3,1,0,7,7,8,7,7,8,7,7,8,3,3,1,7,7,0,128300115070381900
ec691497ec28,3,2,0,0,8,8,7,7,7,8,7,8,3,3,3,1,2,2,0,128311527168013985
ef34da8c2c0d,7,2,1,0,3,3,4,4,3,3,3,3,1,11,11,1,11,11,0,128338082097841957
89606b98d91b,7,3,1,0,9,9,8,10,11,10,10,9,7,2,2,1,8,8,0,128349668738942299
043b694d9c5e,3,3,1,0,3,3,3,3,2,5,2,3,4,8,8,1,2,2,0,128401735662780558
406ae854b991,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,1,0,1,128410032063388991
44c3d411b9d0,7,3,1,0,2,1,2,1,1,1,1,2,10,6,6,1,0,0,0,128416688914341779
ae58d21b0db5,7,3,1,0,2,3,3,3,3,4,3,2,0,10,10,1,8,8,0,128494096524605835
5f8b91f5d962,3,2,0,0,7,7,5,7,6,8,7,7,8,2,2,1,2,2,1,128509929143918206
56c9efc58838,3,2,0,0,8,8,8,7,7,8,7,8,3,5,5,1,2,2,1,128525887529517061
117bd0e19e2a,3,3,0,0,5,5,6,4,5,1,5,5,9,9,10,1,1,1,0,128532028209430020
5f8b91f5d962,7,3,0,0,8,8,5,8,10,8,10,8,7,1,1,1,1,1,0,128546714268834443
75ed4952b7fc,3,3,0,0,7,6,3,7,6,7,6,7,10,3,3,1,6,6,0,128562339745692938
75ed4952b7fc,3,3,0,0,7,8,10,9,10,8,10,7,2,6,7,1,11,11,0,128570427758029987
44c3d411b9d0,7,3,0,0,2,2,3,2,2,4,2,2,6,7,8,1,9,9,0,128581512310487186
1404ea258012,3,3,1,0,9,10,11,10,11,10,10,9,0,9,9,1,11,11,1,128587345351982723
1ef64aab5c17,3,2,0,0,1,0,1,7,10,1,9,1,6,1,1,1,1,1,1,128622157458843012
406ae854b991,3,2,1,0,1,0,1,0,1,1,0,1,6,1,1,1,8,8,0,128623410817074089
043b694d9c5e,7,3,0,0,5,4,4,3,3,1,3,5,10,10,9,1,1,0,0,128638213804104561
fd98e5d506f4,7,2,1,0,2,3,4,3,4,2,3,2,0,11,11,1,11,11,1,128658082081795117
5a95829744b6,7,3,0,0,6,6,7,6,6,6,6,6,11,10,10,1,7,6,1,128682052268067976
caf2a2a8004c,7,3,1,0,10,10,10,10,11,11,10,10,2,3,4,1,7,7,0,128692020884679095
25827051ce85,3,2,0,0,11,11,11,11,11,11,11,11,0,7,7,1,4,4,0,128711897404484528
1404ea258012,7,2,0,0,10,10,11,10,11,10,10,10,10,9,10,1,0,0,1,128712699797926129
caf2a2a8004c,7,2,1,0,10,10,11,10,10,10,10,10,2,6,6,1,11,10,1,128726400284307017
7b281033e46b,3,3,1,0,9,9,8,9,9,10,9,9,8,4,4,1,9,9,0,128752955846947536
b64df5bf243d,7,3,0,0,2,1,1,1,1,3,1,2,4,1,1,1,1,1,0,128765291031956943
88c5daebbe7a,3,3,1,0,5,5,5,4,3,5,3,5,10,10,10,1,11,10,1,128775725806049599
117bd0e19e2a,7,3,0,0,1,3,4,3,5,2,5,1,8,11,11,1,7,7,1,128807049337332367
117bd0e19e2a,7,2,0,0,5,4,5,4,4,3,4,5,11,11,11,1,2,1,1,128810349020725652
caf2a2a8004c,7,2,0,0,11,11,11,11,10,11,10,11,7,6,6,1,8,8,0,128856714106383779
fd98e5d506f4,3,2,1,0,5,4,5,4,5,2,4,5,2,11,11,1,5,5,0,128870923372324344
5a95829744b6,7,3,0,0,7,7,7,6,7,5,6,7,10,10,9,1,9,9,0,128889578955229312
117bd0e19e2a,3,2,0,0,2,3,5,4,5,3,4,2,8,11,11,1,6,6,1,128911529231493216
de2e1a39a06a,7,2,0,0,7,7,8,7,7,7,7,7,1,7,7,1,9,9,0,128934542555117938
ef34da8c2c0d,7,3,0,0,6,4,6,3,5,3,4,6,11,11,11,1,5,5,1,128995829482689021
117bd0e19e2a,7,2,0,0,6,5,5,5,4,6,4,6,8,8,8,1,9,9,0,128999839844888797
7d9cf5e9ab13,7,3,0,0,6,6,6,6,5,7,6,6,4,7,7,1,5,5,0,129001565871040549
7d9cf5e9ab13,7,2,1,0,6,6,5,6,5,6,5,6,10,7,7,1,11,11,1,129039968020041684
5a95829744b6,7,3,0,0,7,7,7,7,7,4,7,7,8,6,7,1,4,4,0,129051883028018651
117bd0e19e2a,7,3,1,0,3,3,4,4,5,4,4,3,0,9,9,1,11,11,0,129053935065068423
72e6d542f7e1,7,3,0,0,10,10,11,10,10,10,10,10,8,6,6,1,1,1,1,129061798601081045
75ed4952b7fc,3,2,0,0,8,9,11,8,10,7,10,8,1,10,9,1,11,11,0,129078383851694401
b7c0806de860,7,3,0,0,7,8,8,8,8,8,8,7,1,6,6,1,5,5,1,129083533416023998
44c3d411b9d0,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,5,4,1,129100908939576460
de2e1a39a06a,7,3,0,0,8,7,9,8,9,7,9,8,10,7,7,1,3,3,0,129130333960337935
6d697f14bc8e,3,2,1,0,10,10,9,10,8,10,10,10,8,5,5,1,5,5,0,129144083192098743
56c9efc58838,3,2,0,0,7,7,6,7,7,8,7,7,7,2,2,1,11,10,1,129146770565667909
95b9d4fe1271,3,3,0,0,2,2,2,2,2,4,2,2,3,2,2,1,6,6,0,129170169243943497
7d9cf5e9ab13,7,2,1,0,6,6,4,6,6,7,6,6,1,6,6,1,1,1,0,129191452406263653
6d697f14bc8e,7,3,1,0,9,9,9,10,9,10,9,9,3,6,6,1,7,8,0,129213245866668544
ef34da8c2c0d,7,3,0,0,5,4,5,3,4,3,4,5,9,7,7,1,8,8,1,129220648632542260
b64df5bf243d,7,2,1,0,1,1,1,0,0,2,0,1,6,1,1,1,7,7,1,129256486825587886
89606b98d91b,7,3,1,0,8,8,4,8,7,9,8,8,7,1,1,1,5,5,1,129268037703760675
6d697f14bc8e,3,3,0,0,9,9,10,9,9,9,9,9,0,6,6,1,8,8,0,129272670979891869
ec691497ec28,3,3,1,0,8,8,6,8,7,8,7,8,7,2,2,1,6,6,0,129277096468909479
ef34da8c2c0d,3,2,0,0,6,5,6,4,5,3,4,6,2,11,10,1,2,2,0,129284337408801737
88c5daebbe7a,7,2,0,0,4,4,4,4,3,4,4,4,0,9,9,1,11,10,1,129312661818210223
043b694d9c5e,7,2,1,0,4,3,2,3,2,5,2,4,9,5,5,1,3,2,0,129313020937533546
4e9a08ea6a04,7,3,0,0,3,3,3,3,3,1,3,3,1,9,9,1,8,8,1,129321315662587872
7d9cf5e9ab13,3,3,1,0,6,6,7,6,5,7,6,6,2,8,8,1,11,10,0,129339264072614813
043b694d9c5e,3,3,1,0,1,3,4,4,3,1,3,1,6,9,10,1,0,0,0,129352344405340868
88c5daebbe7a,7,2,0,0,3,3,5,4,4,2,4,3,0,11,11,1,5,5,1,129356695122068851
b7c0806de860,7,3,0,0,8,9,10,8,9,7,9,8,1,9,10,1,8,8,0,129360344211628848
7d9cf5e9ab13,3,3,0,0,6,6,6,6,6,7,6,6,1,8,8,1,8,8,0,129375446735504014
fd98e5d506f4,7,2,1,0,4,3,4,4,4,2,4,4,11,11,11,1,11,10,0,129386534530631279
7b281033e46b,3,2,0,0,9,9,9,9,9,7,9,9,4,7,7,1,7,7,0,129387672142096706
72e6d542f7e1,3,2,0,0,11,11,11,11,10,11,11,11,8,4,4,1,5,4,0,129413117720759452
ae58d21b0db5,7,3,0,0,3,3,4,4,5,4,5,3,0,10,10,1,2,1,0,129461697747391773
44451e6362f6,7,3,1,0,3,3,4,2,3,1,3,3,4,9,9,1,1,1,1,129487184991378840
caf2a2a8004c,3,3,0,0,10,10,11,11,11,10,11,10,10,5,5,1,9,9,0,129506664356301553
748d7819e37e,7,3,1,0,1,1,1,1,1,2,1,1,4,1,1,1,5,4,0,129518412018583093
406ae854b991,7,3,1,0,1,1,1,1,2,2,2,1,6,1,1,1,8,8,0,129544981704077367
44c3d411b9d0,3,3,0,0,2,2,2,1,2,1,1,2,4,2,2,1,8,8,0,129558932382225942
748d7819e37e,3,2,0,0,2,2,2,2,3,3,3,2,6,4,4,1,0,0,0,129668770227181599
609de232a4d4,3,3,0,0,5,5,5,5,6,6,6,5,2,7,7,1,9,9,0,129696735542259348
88c5daebbe7a,3,2,1,0,5,4,4,5,5,3,5,5,2,10,9,1,8,8,1,129711533295467685
b7c0806de860,7,3,0,0,8,8,10,8,10,7,9,8,9,8,9,1,0,0,0,129715814493104910
5f8b91f5d962,7,3,0,0,8,8,4,7,6,8,7,8,5,1,1,1,4,4,0,129741130494036118
de2e1a39a06a,7,3,1,0,10,8,10,7,10,7,9,10,11,10,8,1,11,10,0,129743991903054064
117bd0e19e2a,3,3,0,0,6,6,3,5,4,6,5,6,7,5,5,1,9,10,0,129754724203009228
1404ea258012,7,3,0,0,10,10,11,10,11,10,10,10,5,7,7,1,1,1,1,129759526227921367
ef34da8c2c0d,7,3,0,0,2,2,2,2,3,2,2,2,6,9,10,1,0,0,1,129764043911617636
1404ea258012,7,3,1,0,10,11,11,11,11,10,11,10,2,8,7,1,9,9,0,129765114348476698
72e6d542f7e1,7,3,0,0,10,11,11,11,11,11,11,10,2,7,6,1,11,10,0,129794962484509856
44451e6362f6,7,3,1,0,2,4,4,3,4,2,3,2,0,11,11,1,8,8,1,129882117113413281
fd98e5d506f4,7,2,0,0,3,5,6,5,5,3,5,3,0,10,10,1,4,4,0,129904827904356352
7b281033e46b,3,3,0,0,8,7,9,8,9,7,9,8,9,8,9,1,1,1,1,129933970767415162
4e9a08ea6a04,3,2,0,0,3,3,5,3,3,2,3,3,0,11,11,1,1,1,1,129960398434241454
043b694d9c5e,3,2,0,0,3,3,3,2,2,1,2,3,10,7,8,1,1,0,1,129988563299037647
7d9cf5e9ab13,7,3,1,0,6,6,6,6,5,7,6,6,2,7,7,1,5,5,1,129991298522896236
6d697f14bc8e,7,3,0,0,7,8,9,7,9,1,8,7,1,7,7,1,1,0,1,130077041877032227
44451e6362f6,3,3,0,0,3,4,5,4,4,5,4,3,4,8,9,1,7,7,0,130090162432624236
ae58d21b0db5,7,3,0,0,4,4,3,3,2,5,3,4,10,7,7,1,11,11,0,130106835230163931
ae58d21b0db5,3,3,1,0,4,4,4,3,3,4,3,4,1,11,10,1,7,7,0,130139228192004234
406ae854b991,7,3,0,0,1,1,2,1,1,1,1,1,4,2,2,1,3,3,0,130140697794540134
ef34da8c2c0d,3,3,0,0,2,3,4,3,5,3,4,2,4,10,10,1,7,7,1,130184558506361523
1404ea258012,7,3,0,0,11,11,11,11,11,10,11,11,8,8,8,1,8,8,0,130198175530631615
75ed4952b7fc,3,3,0,0,9,8,9,8,10,8,10,9,10,6,6,1,1,1,0,130203769853142384
5f8b91f5d962,3,3,0,0,7,8,7,8,9,8,9,7,3,2,2,1,3,3,0,130211039133046506
5f8b91f5d962,3,3,0,0,7,7,7,7,7,8,7,7,3,2,2,1,7,7,0,130215848974893441
89606b98d91b,3,3,0,0,9,9,9,10,10,10,10,9,1,4,4,1,1,1,0,130264295398765373
ae58d21b0db5,3,3,1,0,3,3,3,3,3,4,3,3,0,11,10,1,3,3,1,130299596123491431
54bdd761dc96,3,2,0,0,7,7,8,7,8,1,7,7,9,5,5,1,11,10,0,130300222487723765
4e9a08ea6a04,7,3,1,0,4,4,3,4,3,4,3,4,9,9,9,1,11,10,0,130305049056691943
5f8b91f5d962,7,3,0,0,7,7,9,9,11,8,10,7,2,5,6,1,8,8,0,130308730553321950
ecaee3d1008f,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,10,1,130331665745505119
54bdd761dc96,3,3,1,0,7,9,10,8,10,1,8,7,0,6,7,1,0,0,0,130335157046269334
043b694d9c5e,7,3,0,0,4,4,3,3,2,5,2,4,2,6,6,1,7,7,0,130336393151663808
df7628a2379b,7,3,0,0,1,0,1,1,2,1,1,1,6,1,1,1,0,0,1,130343039416431712
88c5daebbe7a,7,3,1,0,4,4,5,4,4,2,4,4,2,10,9,1,4,4,1,130358924145027222
1404ea258012,3,3,0,0,9,9,9,10,11,9,10,9,5,5,5,1,1,0,1,130381866266788586
89606b98d91b,7,3,0,0,10,10,11,10,11,9,10,10,0,9,8,1,8,8,0,130444880436061846
56c9efc58838,7,3,1,0,7,7,4,7,6,8,7,7,5,1,1,1,11,10,1,130475650066318264
fd98e5d506f4,7,3,0,0,6,5,6,5,5,4,5,6,9,11,11,1,4,3,0,130481150954190425
748d7819e37e,3,3,0,0,6,7,10,7,9,4,8,6,0,10,10,1,1,1,0,130529450349739449
bed96b6743fa,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,0,130544366051746741
b64df5bf243d,3,2,0,0,2,1,1,1,1,2,1,2,7,1,1,1,1,1,0,130549124832154909
df7628a2379b,7,2,1,0,1,1,2,1,2,1,2,1,0,10,10,1,2,2,0,130567552397595738
fd98e5d506f4,3,2,1,0,3,4,4,3,4,2,3,3,0,9,10,1,0,0,1,130571176011657095
56c9efc58838,7,3,0,0,8,8,7,8,9,8,9,8,4,2,2,1,5,5,0,130576349586590790
043b694d9c5e,7,3,0,0,4,4,3,4,3,1,3,4,7,5,5,1,1,1,0,130584280817569074
ef34da8c2c0d,3,3,0,0,4,5,4,4,4,5,4,4,0,9,9,1,9,9,0,130688964077270941
406ae854b991,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,130730614024418467
88c5daebbe7a,7,3,0,0,5,5,3,4,3,5,3,5,10,7,7,1,11,10,1,130791866774870299
ae58d21b0db5,3,3,0,0,4,4,5,4,5,1,5,4,2,10,9,1,1,1,0,130808732437637619
caf2a2a8004c,7,3,0,0,11,11,10,11,10,11,11,11,9,3,3,1,6,6,0,130813081263430897
748d7819e37e,7,3,0,0,1,2,3,1,2,2,2,1,7,10,11,1,5,5,0,130828373914171394
117bd0e19e2a,3,3,0,0,2,3,6,3,5,1,4,2,0,11,11,1,5,5,1,130857523846961406
72e6d542f7e1,7,2,0,0,11,11,11,11,10,11,11,11,4,4,4,1,3,3,0,130876544615976384
bed96b6743fa,3,3,0,0,1,1,2,1,1,2,1,1,3,2,2,1,5,5,0,130877737140745218
4e9a08ea6a04,7,3,0,0,5,3,5,3,4,1,3,5,11,10,8,1,0,0,1,130892013469692693
609de232a4d4,7,3,1,0,6,6,6,5,6,2,5,6,0,9,8,1,1,1,0,130903537111108825
75ed4952b7fc,3,3,0,0,6,6,3,6,4,7,6,6,3,3,3,1,8,8,1,130923009195546945
56c9efc58838,3,3,1,0,8,8,6,8,9,8,9,8,8,2,2,1,1,1,0,130923880922400028
95b9d4fe1271,3,3,0,0,2,2,1,1,1,3,1,2,6,1,1,1,8,8,1,130930735522145518
54bdd761dc96,3,3,0,0,1,4,7,7,10,1,8,1,6,10,11,1,2,2,0,130956042719947566
5f8b91f5d962,3,3,0,0,8,9,10,8,10,8,10,8,0,9,9,1,5,5,0,130961273402634237
7b281033e46b,3,3,0,0,10,10,9,10,9,10,9,10,8,3,3,1,6,6,0,130977926579419410
609de232a4d4,3,2,1,0,4,4,3,5,4,6,4,4,0,7,7,1,3,2,1,131002960070240208
72e6d542f7e1,7,3,0,0,11,11,11,10,10,11,10,11,9,4,4,1,1,1,1,131052151469524875
caf2a2a8004c,3,3,1,0,10,10,10,10,10,11,11,10,1,5,5,1,11,10,0,131087337064265392
44c3d411b9d0,7,3,0,0,1,1,2,1,1,1,1,1,6,7,7,1,0,0,0,131088913520986560
b64df5bf243d,7,2,0,0,2,1,1,1,1,2,1,2,4,2,2,1,1,1,0,131106542301719712
b7c0806de860,3,3,0,0,8,8,8,8,8,8,8,8,9,6,6,1,7,7,1,131119169616297966
72e6d542f7e1,7,2,0,0,11,11,11,11,11,11,11,11,10,5,5,1,9,9,0,131125312514750774
748d7819e37e,7,2,1,0,1,1,2,1,1,2,1,1,3,4,4,1,11,10,0,131143850390208573
72e6d542f7e1,7,3,1,0,11,11,11,11,10,11,11,11,2,5,5,1,6,6,0,131178299192591579
75ed4952b7fc,3,3,0,0,6,6,5,6,4,7,6,6,3,4,4,1,7,7,1,131205401578623214
72e6d542f7e1,7,3,0,0,10,10,11,10,10,10,10,10,2,5,6,1,0,0,1,131209600898483424
54bdd761dc96,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,131276702893691938
44451e6362f6,3,2,0,0,4,4,3,4,4,4,4,4,5,6,6,1,8,8,1,131298528313708037
caf2a2a8004c,7,2,1,0,10,10,11,10,10,10,10,10,6,5,5,1,1,1,1,131328410004893831
bed96b6743fa,3,2,0,0,3,2,2,2,1,4,1,3,9,3,3,1,0,0,0,131329822924437482
ef34da8c2c0d,3,3,1,0,2,3,4,3,4,3,3,2,4,11,11,1,2,2,1,131331992250639915
89606b98d91b,3,2,0,0,10,9,10,9,10,9,10,10,2,6,6,1,7,7,0,131338964358628527
ef34da8c2c0d,3,3,0,0,2,2,3,3,4,3,4,2,0,11,11,1,6,6,1,131347319590614772
de2e1a39a06a,7,3,0,0,8,8,8,9,10,8,10,8,9,5,5,1,1,1,0,131352447747965225
44451e6362f6,3,2,1,0,3,3,3,4,3,5,3,3,3,6,7,1,9,10,1,131414307152021974
7b281033e46b,3,3,1,0,9,9,9,9,8,9,8,9,3,5,5,1,11,10,0,131418906529951224
caf2a2a8004c,7,3,0,0,10,10,10,10,10,10,10,10,1,5,5,1,1,0,1,131470256908421438
4e9a08ea6a04,3,3,0,0,3,3,3,3,3,4,4,3,10,10,10,1,9,9,0,131489630773399810
95b9d4fe1271,3,3,0,0,2,2,1,2,2,4,2,2,4,1,1,1,9,9,0,131504082195398062
44451e6362f6,3,3,0,0,3,3,3,2,3,1,2,3,0,9,9,1,1,0,1,131519595580905461
b64df5bf243d,3,3,0,0,2,1,1,1,1,3,1,2,4,1,1,1,1,1,0,131531781414751740
df7628a2379b,7,2,1,0,1,0,1,0,1,1,1,1,6,1,1,1,4,3,1,131563393287090169
ec691497ec28,7,2,1,0,8,8,5,8,8,8,8,8,3,2,2,1,8,8,0,131576796522125039
56c9efc58838,7,2,1,0,9,9,8,8,9,9,8,9,3,4,3,1,0,0,0,131601250259012119
caf2a2a8004c,3,2,1,0,11,11,10,11,10,11,11,11,2,4,4,1,3,3,0,131612345400595917
043b694d9c5e,3,2,0,0,3,3,2,3,2,5,2,3,1,7,7,1,3,3,0,131634297806532544
75ed4952b7fc,3,3,1,0,9,9,10,8,10,8,9,9,1,7,7,1,0,0,0,131674668396468275
25827051ce85,7,2,1,0,11,11,11,10,11,10,11,11,10,8,8,1,0,0,1,131716086212162178
4e9a08ea6a04,7,3,1,0,5,4,5,4,3,4,3,5,10,11,10,1,2,2,0,131762599082880427
95b9d4fe1271,7,3,0,0,2,2,1,1,1,3,1,2,6,2,2,1,9,9,1,131769990526572356
caf2a2a8004c,7,3,0,0,11,11,10,11,11,11,11,11,7,3,3,1,3,3,0,131776302957177210
748d7819e37e,7,2,0,0,2,2,2,1,1,3,1,2,4,3,3,1,2,2,0,131824471741661356
54bdd761dc96,7,2,0,0,7,7,7,7,8,7,7,7,4,8,10,1,7,7,0,131833605995942136
1404ea258012,3,3,1,0,10,11,11,11,11,11,11,10,0,7,7,1,3,3,0,131864364474357068
caf2a2a8004c,3,3,0,0,10,10,10,10,10,10,10,10,9,5,5,1,1,1,1,131867591878290173
4e9a08ea6a04,3,3,0,0,4,4,4,4,4,4,5,4,11,11,10,1,3,3,0,131871388983638657
1404ea258012,3,3,1,0,11,11,11,11,11,10,11,11,11,8,8,1,8,8,0,131912499241522731
54bdd761dc96,3,3,0,0,9,8,10,7,9,1,8,9,3,8,8,1,8,8,0,132015394305011238
72e6d542f7e1,7,3,0,0,11,11,10,11,10,11,11,11,4,5,5,1,11,10,0,132033411664427402
b7c0806de860,7,3,0,0,8,9,9,8,8,9,8,8,10,7,7,1,4,4,0,132046154787350282
609de232a4d4,3,3,1,0,5,6,7,6,6,6,6,5,0,10,10,1,8,8,0,132047744687473479
7d9cf5e9ab13,3,3,1,0,6,6,5,6,6,7,6,6,3,7,7,1,9,9,0,132047974022155786
