row_id,pred_rapid_surge_next
78027785343833040,0.5
78032469765785145,0.5
78044282677109743,0.5
78074605855170338,0.5
78078129588033079,0.5
78084818361643734,0.5
78102698912128217,0.5
78111638008268806,0.5
78111948840568346,0.5
78155168020926307,0.5
78165644753445848,0.5
78166042405913696,0.5
78199424299462380,0.5
78203505040180318,0.5
78218183337683564,0.5
78287337861372666,0.5
78295513242929975,0.5
78377345197764804,0.5
78435166186085256,0.5
78440723465953990,0.5
78441955022532962,0.5
78447391236921107,0.5
78487087129637398,0.5
78543890447340206,0.5
78567138547442998,0.5
78568262161806000,0.5
78571183216451996,0.5
78577531654857810,0.5
78578863396961711,0.5
78610807290160320,0.5
78616644942280216,0.5
78618959964052166,0.5
78644452903193944,0.5
78656571693088717,0.5
78691464418498861,0.5
78727681845573406,0.5
78729746764528512,0.5
78794625296325260,0.5
78811247622777934,0.5
78815484294095169,0.5
78824360258901109,0.5
78851324227309284,0.5
78886538780819153,0.5
78933509088694526,0.5
78948276401537450,0.5
78994704632300340,0.5
79001586405716097,0.5
79014533179493794,0.5
79056182011577298,0.5
79069776359370740,0.5
79086404347882767,0.5
79112699070842852,0.5
79114627659966543,0.5
79123637115815451,0.5
79220676639641466,0.5
79234297309639795,0.5
79265643836789947,0.5
79289084646856030,0.5
79304882806244679,0.5
79309923764119397,0.5
79379738020923500,0.5
79428655606411398,0.5
79436208114793010,0.5
79448333629133828,0.5
79467170823381746,0.5
79471669986057186,0.5
79474492460529440,0.5
79505607318847839,0.5
79514421892465246,0.5
79521360975918419,0.5
79526359321960247,0.5
79526401840351067,0.5
79537464420577845,0.5
79545730897283301,0.5
79549307106568561,0.5
79604005685081544,0.5
79613285860136988,0.5
79617098653763193,0.5
79653574354161700,0.5
79655718650053142,0.5
79722203584454766,0.5
79728546103128247,0.5
79764088743012909,0.5
79773663718896697,0.5
79775092742030597,0.5
79792211213979586,0.5
79882188873205439,0.5
79883545413939939,0.5
79889435894619047,0.5
79913767293468021,0.5
79935014983429061,0.5
79936591557595844,0.5
79946093129683992,0.5
79979730576703086,0.5
79994912549351888,0.5
79997953367448069,0.5
80004026496450021,0.5
80025146044038245,0.5
80029110712898016,0.5
80045730006003039,0.5
80047066838306296,0.5
80051011300049982,0.5
80072311372976186,0.5
80077229953599965,0.5
80087607628306822,0.5
80096042759273224,0.5
80119143883816924,0.5
80124233704370194,0.5
80140949258723429,0.5
80143370592985720,0.5
80159268454877578,0.5
80162938836324615,0.5
80219911263801802,0.5
80234716784636797,0.5
80272183222231221,0.5
80316677793148845,0.5
80333017342683481,0.5
80409120039958920,0.5
80433239779375562,0.5
80436861505974039,0.5
80452819587971355,0.5
80464481841553561,0.5
80541297769523395,0.5
80567357447124696,0.5
80573298161219781,0.5
80586885307513580,0.5
80596800964496198,0.5
80599833000469726,0.5
80602344732231656,0.5
80619690502355177,0.5
80625177146523329,0.5
80695537926158477,0.5
80705552080943308,0.5
80741422881778792,0.5
80745826625561368,0.5
80766309978164424,0.5
80778130746661399,0.5
80810838802110604,0.5
80835557062060041,0.5
80841480076277792,0.5
80845926129536700,0.5
80853215707741575,0.5
80864301244352979,0.5
80866404446233167,0.5
80874214175506884,0.5
80894022623984834,0.5
80903880154836673,0.5
80929433092699162,0.5
80939948621988390,0.5
80944915850130499,0.5
80955001795990711,0.5
81007995241094089,0.5
81010610762130133,0.5
81038474750345109,0.5
81046837439256674,0.5
81053426247557142,0.5
81100208490857434,0.5
81117684673378342,0.5
81130723696825247,0.5
81193926785714620,0.5
81207972902486716,0.5
81230678894527572,0.5
81236714147282538,0.5
81278041958766943,0.5
81287587120282853,0.5
81328331257765384,0.5
81336354261597367,0.5
81354557497819631,0.5
81373516474615191,0.5
81389336268415114,0.5
81396774103772387,0.5
81454995245386697,0.5
81455178197358396,0.5
81479018204171002,0.5
81492804193769550,0.5
81494825282464686,0.5
81516547484732585,0.5
81547226620819101,0.5
81564935186796208,0.5
81588125585940309,0.5
81602930840106440,0.5
81623334217863300,0.5
81670339004303806,0.5
81722634421203296,0.5
81723555197847559,0.5
81737204025821643,0.5
81740043811490105,0.5
81744669916545748,0.5
81762926081808461,0.5
81767188957367289,0.5
81777837744664107,0.5
81786909897046606,0.5
81796815244118672,0.5
81799004916579700,0.5
81825352332652996,0.5
81875752732311843,0.5
81888620003433968,0.5
81890612570469564,0.5
81895423200315207,0.5
81914075086347373,0.5
81950435893737176,0.5
82013654978927836,0.5
82025599638048789,0.5
82041690218472182,0.5
82044611669637576,0.5
82048661547471591,0.5
82085410581010601,0.5
82086151011597223,0.5
82097641836235176,0.5
82129506643543040,0.5
82135171033292499,0.5
82145146037163463,0.5
82170411565522475,0.5
82185192453737750,0.5
82218752849222875,0.5
82303309693817226,0.5
82323041570681029,0.5
82334095818633920,0.5
82347158923024497,0.5
82348907427515783,0.5
82356323944018222,0.5
82373015288702395,0.5
82386142970880349,0.5
82394061889706719,0.5
82414950987212347,0.5
82417259932749360,0.5
82418023467731041,0.5
82440418550055723,0.5
82489813289315165,0.5
82495287348486948,0.5
82538005686333099,0.5
82592845742869531,0.5
82595545197537916,0.5
82611046143069923,0.5
82632875867306559,0.5
82633933555741076,0.5
82637497341282963,0.5
82674765232937349,0.5
82680538207848770,0.5
82703015709180171,0.5
82706128020675247,0.5
82744255428955483,0.5
82751190741193927,0.5
82790551275984523,0.5
82790829491077572,0.5
82802017639581497,0.5
82824360150840031,0.5
82834876635162499,0.5
82843851904361178,0.5
82858108067071483,0.5
82859768545560330,0.5
82878787870825459,0.5
82892475169496956,0.5
82905211154671793,0.5
82934366588527308,0.5
82951193633512042,0.5
82970673675040153,0.5
82976968949184951,0.5
82983359827599121,0.5
83052128200628790,0.5
83054581556143011,0.5
83064788937898158,0.5
83112260256133335,0.5
83114306124426878,0.5
83127367602890945,0.5
83130963940834479,0.5
83135978906286106,0.5
83142265510711194,0.5
83177304038789782,0.5
83201573457561959,0.5
83236830568425198,0.5
83238714856138094,0.5
83263058701657216,0.5
83301255744186577,0.5
83324091125421149,0.5
83328515066127197,0.5
83383224657909255,0.5
83387180066871743,0.5
83388624544001259,0.5
83397077332245011,0.5
83406549978571368,0.5
83412278337822798,0.5
83412462689667468,0.5
83436898845036735,0.5
83440207202839564,0.5
83445738637440127,0.5
83455690743829891,0.5
83480798864673346,0.5
83483267549542266,0.5
83501073202349119,0.5
83548755955590117,0.5
83562491050235203,0.5
83588919199073667,0.5
83614210489357225,0.5
83641161837385399,0.5
83652204895436571,0.5
83652579878843855,0.5
83655766336563779,0.5
83676906833948912,0.5
83688079178330125,0.5
83695774069653694,0.5
83707471191137306,0.5
83738775456188531,0.5
83774673668040468,0.5
83777126109042733,0.5
83790035380870234,0.5
83834424936529315,0.5
83865245384520446,0.5
83887013532796814,0.5
83928131350165188,0.5
83928261355897126,0.5
83945239446747656,0.5
83961942448060627,0.5
83966592642808295,0.5
83967834298675538,0.5
83983441768242609,0.5
83999378671159552,0.5
84058787972300224,0.5
84061336155741290,0.5
84061432968897432,0.5
84073953765314245,0.5
84091203371992874,0.5
84159609151752570,0.5
84160656099626515,0.5
84162686772407551,0.5
84196027997036363,0.5
84197116901491134,0.5
84239769885202313,0.5
84269835195666814,0.5
84302529196209168,0.5
84303786755654895,0.5
84358310779293759,0.5
84364000015010592,0.5
84374852365689509,0.5
84383796416978583,0.5
84387944126512063,0.5
84391733401264419,0.5
84414862838991838,0.5
84438999167495209,0.5
84478290926494208,0.5
84485039425510254,0.5
84497873752595052,0.5
84503664578640016,0.5
84508627212547112,0.5
84548248751472264,0.5
84555620309404682,0.5
84563528119264885,0.5
84566616061452743,0.5
84577615374874925,0.5
84602222552470946,0.5
84619901622055523,0.5
84637745615578962,0.5
84649133207610710,0.5
84657487173173061,0.5
84661404434312511,0.5
84716296957105752,0.5
84741094391753597,0.5
84752959875112054,0.5
84838211699360987,0.5
84878524458936994,0.5
84912219246170250,0.5
84916046740526058,0.5
84920225365818894,0.5
84928973807869374,0.5
84945737080023659,0.5
84947343470211799,0.5
84961679813015429,0.5
84975652051129067,0.5
84982549649207733,0.5
84990466543351937,0.5
85004994442003834,0.5
85030787275801942,0.5
85037367430953319,0.5
85038777768886134,0.5
85062439017324445,0.5
85086878628863572,0.5
85107286640129311,0.5
85113939713015750,0.5
85115583336774995,0.5
85125234354109128,0.5
85148063006435875,0.5
85163165071097410,0.5
85204237341811416,0.5
85207839121878418,0.5
85212083863978244,0.5
85229444537715697,0.5
85255469662964431,0.5
85288057745912121,0.5
85312765509203391,0.5
85331993946160527,0.5
85357765739724927,0.5
85360605819287699,0.5
85362267697970996,0.5
85403583015366555,0.5
85415798530110996,0.5
85465238471979529,0.5
85491971836816244,0.5
85497479928666470,0.5
85506076502481061,0.5
85534432167456372,0.5
85563395207636156,0.5
85567357976741237,0.5
85617771648905594,0.5
85620728475500680,0.5
85655290627954317,0.5
85662452487093000,0.5
85665993580378139,0.5
85675997711904673,0.5
85689179501117408,0.5
85755373642715412,0.5
85770095290699206,0.5
85803573616386158,0.5
85843878835625981,0.5
85863625366754831,0.5
85890394234876487,0.5
85895712898903951,0.5
85896080367896166,0.5
85926037384304371,0.5
85932097573605930,0.5
86055649257547873,0.5
86109636446418030,0.5
86116215703240849,0.5
86194784220714010,0.5
86207192449522265,0.5
86208322495905677,0.5
86222307818858109,0.5
86223812683444335,0.5
86234744874827360,0.5
86245954442468096,0.5
86264206547114660,0.5
86268921865467996,0.5
86295101082002152,0.5
86320141087894087,0.5
86379373596704313,0.5
86407321591537964,0.5
86413858223066814,0.5
86426750193566112,0.5
86483223239775787,0.5
86498663298245435,0.5
86506483110391837,0.5
86550665148627472,0.5
86569191759473401,0.5
86588664577152027,0.5
86622508568312387,0.5
86623136886895048,0.5
86626147996640767,0.5
86628550014659118,0.5
86655880337099886,0.5
86661317722166686,0.5
86743675706905942,0.5
86773435840744204,0.5
86777069893876650,0.5
86800009137954006,0.5
86851445402347041,0.5
86859463553369832,0.5
86862651136008482,0.5
86949562156532793,0.5
87031760705222513,0.5
87049793220185711,0.5
87050220607317594,0.5
87058195127128540,0.5
87062521215683349,0.5
87064517996253279,0.5
87084548777809768,0.5
87100551707923715,0.5
87108680974214248,0.5
87114097185092936,0.5
87117310768186545,0.5
87118475973644112,0.5
87142665336720632,0.5
87143370929106491,0.5
87149052624605086,0.5
87155369754608410,0.5
87193313243438295,0.5
87199932735664228,0.5
87215288847914745,0.5
87266769048962977,0.5
87280739857736129,0.5
87296054916295337,0.5
87299977557701678,0.5
87313270661361117,0.5
87364765526271211,0.5
87369569189346719,0.5
87377630904415458,0.5
87377781505393873,0.5
87384750910191933,0.5
87399651255120296,0.5
87413719852804003,0.5
87416169569619315,0.5
87462520943195444,0.5
87538533540951584,0.5
87542916166417694,0.5
87558437271645396,0.5
87627157018767009,0.5
87640098890806113,0.5
87643382686767120,0.5
87654274709570873,0.5
87677692523663194,0.5
87686220884656713,0.5
87714996317038452,0.5
87757364378335950,0.5
87776055935056134,0.5
87813617385006169,0.5
87852165978228934,0.5
87856526782214370,0.5
87860981833096535,0.5
87888584858728607,0.5
87917685088521662,0.5
87926558448018449,0.5
87932254950191753,0.5
87940873106253230,0.5
87943701872849913,0.5
87997207744903785,0.5
88012180136345503,0.5
88018094280740957,0.5
88067813375897269,0.5
88077991514531442,0.5
88081897734292109,0.5
88124925923543585,0.5
88127172723860028,0.5
88135804045965550,0.5
88148923129227683,0.5
88157927884510443,0.5
88158477824613835,0.5
88176377657879678,0.5
88208881759072826,0.5
88212216775418518,0.5
88243642742167525,0.5
88246263474624410,0.5
88260153544287486,0.5
88260790802676361,0.5
88280991719460260,0.5
88292257245983300,0.5
88296156593581336,0.5
88333920883387162,0.5
88337374334366536,0.5
88342938853341260,0.5
88383115239636478,0.5
88406623416023395,0.5
88407806924681750,0.5
88433332682950982,0.5
88443416191287381,0.5
88450161803726159,0.5
88474200836459349,0.5
88492137672943861,0.5
88522823739980915,0.5
88573711086779906,0.5
88597590480120256,0.5
88625211841152792,0.5
88638987616671150,0.5
88647371990047876,0.5
88651079372877365,0.5
88659640280626047,0.5
88683214265262114,0.5
88723622634804686,0.5
88740656504913834,0.5
88747532037256005,0.5
88747617024455762,0.5
88768175088878693,0.5
88778613690106106,0.5
88780389797083618,0.5
88786843664817763,0.5
88792194454255418,0.5
88808004762328647,0.5
88817741109552721,0.5
88823895634503920,0.5
88834047288560576,0.5
88864684103210344,0.5
88870081308480742,0.5
88886143486750435,0.5
88887972075727618,0.5
88939583245358992,0.5
88949982605968451,0.5
88950927085279426,0.5
88954393354464097,0.5
88966079431883577,0.5
88986749376169310,0.5
89006410396757336,0.5
89019892545030544,0.5
89038769364238705,0.5
89044262688353857,0.5
89110104803941397,0.5
89114506420790684,0.5
89119646633818107,0.5
89154516061209263,0.5
89154614243525999,0.5
89171673860855380,0.5
89173952411234310,0.5
89198065717528346,0.5
89205413505498323,0.5
89212900959999905,0.5
89248302333793283,0.5
89254029704574052,0.5
89305733355905195,0.5
89354105149689055,0.5
89453932921361836,0.5
89462165241083887,0.5
89462790519113673,0.5
89476955414037011,0.5
89477204676807753,0.5
89484357864319741,0.5
89493391719598884,0.5
89493941293968407,0.5
89501712222629100,0.5
89534496906425619,0.5
89536855256785060,0.5
89606209187194582,0.5
89621469582582294,0.5
89624184869421262,0.5
89644665112513187,0.5
89664320441545106,0.5
89664445419799695,0.5
89674113813144492,0.5
89705981270339580,0.5
89734075765733563,0.5
89793623818159574,0.5
89874304531151729,0.5
89905393556214015,0.5
89949779934649207,0.5
89956602895165120,0.5
89975165918482412,0.5
89992618476433298,0.5
90033915899858563,0.5
90054898727498073,0.5
90057580512612081,0.5
90058587983360973,0.5
90073901530904356,0.5
90136300155795969,0.5
90150139957966263,0.5
90164841370155554,0.5
90168757463187268,0.5
90209585558223836,0.5
90227923597169161,0.5
90233812191455295,0.5
90242635670703420,0.5
90272266517147257,0.5
90308044402721059,0.5
90323318543562011,0.5
90351110505632923,0.5
90361363775970951,0.5
90378772236959097,0.5
90379353648342124,0.5
90383114882986249,0.5
90415184634303656,0.5
90424607927877815,0.5
90433769353395840,0.5
90452150445445090,0.5
90461602214865931,0.5
90474251578326771,0.5
90474768414554374,0.5
90495965377335797,0.5
90496141106593559,0.5
90499062127964921,0.5
90504674037485970,0.5
90510454702233170,0.5
90513373257262242,0.5
90520226653014230,0.5
90521921751042599,0.5
90523179717834110,0.5
90523307436879940,0.5
90639646311763389,0.5
90649653408509121,0.5
90724445270134840,0.5
90725150855145599,0.5
90761062903040575,0.5
90766792855369048,0.5
90770750359896250,0.5
90778472214157675,0.5
90779454643498232,0.5
90789158619815863,0.5
90800567040739244,0.5
90805628048321211,0.5
90812380292437050,0.5
90829810679237848,0.5
90830010183014065,0.5
90836070975357044,0.5
90836755322328478,0.5
90840376326585814,0.5
90932922527757792,0.5
90941699635327785,0.5
90942375286265179,0.5
90982769409932986,0.5
90983120000735287,0.5
91041228277229073,0.5
91043502242247805,0.5
91052576728853183,0.5
91075019313703564,0.5
91089717078424427,0.5
91155421518605994,0.5
91157462562087571,0.5
91180100184136796,0.5
91256787864358854,0.5
91260363700520171,0.5
91271294228101928,0.5
91280417886144970,0.5
91292820822946681,0.5
91297393815329521,0.5
91331338278315236,0.5
91335389018916699,0.5
91356251336259194,0.5
91360926567790557,0.5
91369506571162645,0.5
91371726189485005,0.5
91379029114553522,0.5
91386479336825772,0.5
91404727425477379,0.5
91428462877176414,0.5
91445381248213201,0.5
91478607285760520,0.5
91484049883887979,0.5
91501856405479929,0.5
91520386230751341,0.5
91524016920131418,0.5
91546107739306599,0.5
91553053457770725,0.5
91578328775717368,0.5
91590208673072161,0.5
91590871603385996,0.5
91628929851821487,0.5
91655234071290301,0.5
91693678664855560,0.5
91710041728935935,0.5
91755930550924708,0.5
91762886965980943,0.5
91764000187092041,0.5
91786868135494837,0.5
91791233044497545,0.5
91827616665774735,0.5
91838534922376284,0.5
91850877014538220,0.5
91884518695424323,0.5
91887970764102072,0.5
91902142039135327,0.5
91906230950449984,0.5
91922784798926024,0.5
91944954013395043,0.5
92004718867992976,0.5
92053958907097941,0.5
92089985464427907,0.5
92105612707042691,0.5
92108570318965666,0.5
92174395945218352,0.5
92176896384255849,0.5
92178646363837387,0.5
92179704477360828,0.5
92192968932808846,0.5
92194451566887712,0.5
92200880432820105,0.5
92214804107077252,0.5
92248123931593015,0.5
92250256932355718,0.5
92262200426634674,0.5
92286957547504759,0.5
92355153928677021,0.5
92380962772226841,0.5
92405835969480302,0.5
92411024644120389,0.5
92460598866463266,0.5
92466752229353432,0.5
92466833228016638,0.5
92469537490100758,0.5
92480095955960289,0.5
92500697039664087,0.5
92510404153831260,0.5
92570779289931004,0.5
92604903873755806,0.5
92627758409012197,0.5
92636689391554891,0.5
92649818059673936,0.5
92662177877783739,0.5
92665565211982640,0.5
92689760278800506,0.5
92717994834245844,0.5
92726755239047584,0.5
92748796757660069,0.5
92752740660846606,0.5
92781602448820830,0.5
92789254958983034,0.5
92797032807733639,0.5
92809659399284889,0.5
92830935443922547,0.5
92846036379096175,0.5
92864142987171175,0.5
92871659197096263,0.5
92888387419735137,0.5
92902382760860224,0.5
92954888170998418,0.5
92966034335878880,0.5
93058738567009966,0.5
93076391558041867,0.5
93145843458733542,0.5
93154364085578234,0.5
93186560799352320,0.5
93199540378293395,0.5
93209123508337008,0.5
93267145500554446,0.5
93283669245868819,0.5
93311227642724724,0.5
93320757555319036,0.5
93352481199049297,0.5
93360604972194885,0.5
93362308507102767,0.5
93402998413674799,0.5
93404150955783293,0.5
93449387820544167,0.5
93458247727234725,0.5
93462106419046188,0.5
93503533451933852,0.5
93520973249318028,0.5
93528968705430028,0.5
93578021011504628,0.5
93590636572835219,0.5
93594004480742204,0.5
93599910217085153,0.5
93622038506571155,0.5
93622630080658632,0.5
93628517583777589,0.5
93654387229454455,0.5
93660922776402472,0.5
93708467423823239,0.5
93711467259935743,0.5
93716965680255251,0.5
93737534968709618,0.5
93756505701294207,0.5
93841988696588675,0.5
93847111562708697,0.5
93848412381445816,0.5
93854655778280140,0.5
93869742416634657,0.5
93875243592490623,0.5
93890751571735883,0.5
93901247171430507,0.5
93949379666824871,0.5
93958777752979486,0.5
93968999684202998,0.5
94006815249966599,0.5
94009382698428758,0.5
94016793463363311,0.5
94020143890019173,0.5
94030485310847885,0.5
94079147262454893,0.5
94100367595718853,0.5
94114330757947677,0.5
94149978632384771,0.5
94150401169745631,0.5
94156497978555378,0.5
94159967105135887,0.5
94175017250297003,0.5
94199514125041461,0.5
94200239158319500,0.5
94201497498718497,0.5
94202000272475342,0.5
94233636800250198,0.5
94242653085717470,0.5
94303728893199188,0.5
94306816202127452,0.5
94362621597758440,0.5
94368861539639188,0.5
94370564860656924,0.5
94409834444871770,0.5
94429626583611416,0.5
94473781411132070,0.5
94515188725095593,0.5
94532588032695167,0.5
94558992242595474,0.5
94584479387999822,0.5
94629114507178653,0.5
94633553351332362,0.5
94640775687644617,0.5
94665334901104629,0.5
94680626879534002,0.5
94689491061248991,0.5
94696950415460851,0.5
94720209425083298,0.5
94790614422392739,0.5
94800229313031808,0.5
94801317082772120,0.5
94804791360104086,0.5
94818584795144212,0.5
94852376214244124,0.5
94853228801512043,0.5
94858245724020992,0.5
94864681851686556,0.5
94918300953392240,0.5
94922017441605975,0.5
94930966756595334,0.5
94937511665103819,0.5
94949581957184222,0.5
94960319492177301,0.5
95017979788518287,0.5
95038717332216038,0.5
95039440991107602,0.5
95040349068075092,0.5
95056296903008971,0.5
95076566291076244,0.5
95085364854850468,0.5
95095172615408652,0.5
95103819688692572,0.5
95127008869088377,0.5
95139734381231424,0.5
95154534272156176,0.5
95160976523131466,0.5
95164286649443618,0.5
95166087828307483,0.5
95171515382897782,0.5
95173919149310142,0.5
95217497204435356,0.5
95222633266445743,0.5
95224888296443955,0.5
95280695575440308,0.5
95307561091633304,0.5
95341501285893601,0.5
95342584983786624,0.5
95344708191666750,0.5
95361947860905515,0.5
95367754937335989,0.5
95371967561313597,0.5
95403517816908283,0.5
95423580846805004,0.5
95455964287505457,0.5
95474006679594570,0.5
95510908143586834,0.5
95560997306519709,0.5
95605149466446901,0.5
95614324516408709,0.5
95664352398191325,0.5
95681915310342614,0.5
95686035534388086,0.5
95687025749225263,0.5
95691008497434818,0.5
95698734938929033,0.5
95763655503975608,0.5
95765367604619780,0.5
95824113879158130,0.5
95836273608337457,0.5
95862779258840516,0.5
95870752569687148,0.5
95877558055379215,0.5
95887409819307642,0.5
95908168843364646,0.5
95914541996404489,0.5
95916143874497222,0.5
95919545772782421,0.5
95926428227696016,0.5
95928542415099688,0.5
95934774011454380,0.5
95941318384272944,0.5
95965589958096148,0.5
95972142697926427,0.5
95986403561776484,0.5
96020813772182492,0.5
96022974808785838,0.5
96024421507813928,0.5
96038835061682370,0.5
96054721808695306,0.5
96098661357202437,0.5
96116193069536783,0.5
96164603115298069,0.5
96167592989172828,0.5
96168669077646769,0.5
96209258597017614,0.5
96233505081094764,0.5
96244889778569701,0.5
96277440182797070,0.5
96289562557091908,0.5
96305532173416001,0.5
96306660063429756,0.5
96307363937085974,0.5
96317285533234045,0.5
96318239887886746,0.5
96319688874638447,0.5
96326154016802962,0.5
96329563649065652,0.5
96346699485401122,0.5
96384892631011057,0.5
96405894787560761,0.5
96413516138647789,0.5
96417707883458876,0.5
96427034382714766,0.5
96442398316761179,0.5
96459976332253639,0.5
96485801207372313,0.5
96517615068381377,0.5
96524059417628935,0.5
96526280322774471,0.5
96541226770104489,0.5
96593401863235637,0.5
96595488362007155,0.5
96597036899131073,0.5
96603472185183616,0.5
96625099976331271,0.5
96627634479313630,0.5
96639336375982238,0.5
96661207861758012,0.5
96662685484487129,0.5
96663525012044057,0.5
96689896871077437,0.5
96708708740434533,0.5
96713123706144791,0.5
96720799178678282,0.5
96753177422908175,0.5
96760790455043394,0.5
96764129305306645,0.5
96785999691321916,0.5
96789772276587091,0.5
96792567761509289,0.5
96795271230796471,0.5
96805235908509566,0.5
96822452080483891,0.5
96882821342857910,0.5
96884795328039284,0.5
96909737452227663,0.5
96950900350906114,0.5
96967884637479307,0.5
96969815346813261,0.5
97021466743839479,0.5
97025459363749579,0.5
97025554742007223,0.5
97036381353734118,0.5
97065489604008559,0.5
97085771735638953,0.5
97087201285765339,0.5
97111519404835728,0.5
97112383323449322,0.5
97125051964705195,0.5
97136064836159279,0.5
97167323679229663,0.5
97173456697421247,0.5
97179670097383893,0.5
97180207426296978,0.5
97192581284836174,0.5
97226421480975273,0.5
97259671484797725,0.5
97281798154732886,0.5
97329225486902260,0.5
97331021291256059,0.5
97340193055932567,0.5
97378360298984324,0.5
97408900737933590,0.5
97420946557058813,0.5
97469622323013399,0.5
97623198175801328,0.5
97646273502023386,0.5
97669204541180512,0.5
97681227475788965,0.5
97724383447918387,0.5
97762393988564057,0.5
97790041600079595,0.5
97801617825556479,0.5
97805323960543695,0.5
97844104520953955,0.5
97872024725422754,0.5
97879526481902520,0.5
97926166186074714,0.5
97933743393647382,0.5
98088739015901635,0.5
98106268416940066,0.5
98130201060845850,0.5
98150084746872126,0.5
98163214652936082,0.5
98200294782308155,0.5
98202349000548317,0.5
98203005331471911,0.5
98209232979882751,0.5
98210842245588366,0.5
98241104304941519,0.5
98242354181493032,0.5
98255941963847482,0.5
98261107782066753,0.5
98273824253052734,0.5
98277081902023565,0.5
98291558746415391,0.5
98298489918782366,0.5
98303760391860117,0.5
98306579963383563,0.5
98318740093387467,0.5
98340562842548674,0.5
98360298082530081,0.5
98381996646128153,0.5
98397224275875240,0.5
98415370596433615,0.5
98415463170414337,0.5
98418389851740771,0.5
98447023789499683,0.5
98459818440512483,0.5
98461389790931395,0.5
98466362595164990,0.5
98479072776059058,0.5
98479953450859703,0.5
98498781594389897,0.5
98548009039179396,0.5
98560413711044209,0.5
98564678738284637,0.5
98570501664782333,0.5
98571803092952228,0.5
98585649120332509,0.5
98627573389717000,0.5
98628961022383589,0.5
98656041698946170,0.5
98661093426991179,0.5
98685384819010162,0.5
98725088983999875,0.5
98749699600073109,0.5
98770660226952613,0.5
98784537169246040,0.5
98792975731108315,0.5
98798437757330463,0.5
98806138353486613,0.5
98807244200721225,0.5
98821118384723778,0.5
98893589460035249,0.5
98899094080175524,0.5
98905068243452970,0.5
98910400003438735,0.5
98922485891859261,0.5
98924775692963134,0.5
98949764192632674,0.5
98985650632709562,0.5
98991444348753329,0.5
99017864478933680,0.5
99051098522889406,0.5
99069384731394795,0.5
99073789196350034,0.5
99079207833674282,0.5
99080641127023893,0.5
99083299214806572,0.5
99085190529757682,0.5
99097888020910387,0.5
99106964390357906,0.5
99122142470259338,0.5
99127950331733577,0.5
99159657951184978,0.5
99162667338778501,0.5
99195019261184935,0.5
99204453751744367,0.5
99233009617830844,0.5
99233509857645690,0.5
99235278595958644,0.5
99248231678248197,0.5
99250096015592268,0.5
99254266285029218,0.5
99278764736675027,0.5
99298624780957872,0.5
99349897645553933,0.5
99384922890150742,0.5
99400962840198238,0.5
99423879978990127,0.5
99458102250722728,0.5
99507131539495208,0.5
99528183455153608,0.5
99552682497813236,0.5
99567711381414777,0.5
99569401487978868,0.5
99634340152587748,0.5
99635107681062912,0.5
99741984814243139,0.5
99764163269843233,0.5
99766504452498309,0.5
99796874052071873,0.5
99820492536048790,0.5
99839465963223739,0.5
99877424005906463,0.5
99885949818655149,0.5
99917282403679378,0.5
99939089407238347,0.5
99950262714830932,0.5
99967510592103513,0.5
99968672129460958,0.5
99976152248218734,0.5
99982453494015851,0.5
99989758557177855,0.5
100004466264550029,0.5
100034114526126261,0.5
100100047605033579,0.5
100125991132283271,0.5
100127104994492449,0.5
100129712558462040,0.5
100134947164231620,0.5
100138365555705060,0.5
100143889475741708,0.5
100150493047188371,0.5
100169221876084849,0.5
100206333120769766,0.5
100214002557130059,0.5
100259889309372901,0.5
100318114881759069,0.5
100321206992412997,0.5
100339391887814671,0.5
100349276363470236,0.5
100366334725348066,0.5
100376504912135755,0.5
100389494916616593,0.5
100392707632602658,0.5
100422065824658283,0.5
100423539454358896,0.5
100436753926296744,0.5
100499561794690733,0.5
100536055481574129,0.5
100560929017856684,0.5
100563086515777554,0.5
100564763860483650,0.5
100573321122705237,0.5
100573571749336098,0.5
100578495174049372,0.5
100590676851260493,0.5
100600000881618926,0.5
100608333119467370,0.5
100635371048397122,0.5
100660250071004147,0.5
100720939557436503,0.5
100726391837762787,0.5
100757582704700058,0.5
100788246842180269,0.5
100789602214138391,0.5
100800212859286472,0.5
100812858637999705,0.5
100852884330172847,0.5
100871246995667013,0.5
100884723779246507,0.5
100900262619166811,0.5
100919327496255210,0.5
100940667858968873,0.5
100950541518687139,0.5
100974311952899112,0.5
100984389757232677,0.5
100990579205899587,0.5
101015866505720113,0.5
101063612986294826,0.5
101067830542301125,0.5
101072958317619983,0.5
101086640817317840,0.5
101134244414584234,0.5
101165485014059060,0.5
101200015365235896,0.5
101227500420720855,0.5
101249769321534716,0.5
101256676848399699,0.5
101311050366260733,0.5
101317790421764636,0.5
101321999619229213,0.5
101329608974016635,0.5
101336284278204605,0.5
101403866568214759,0.5
101415034318193121,0.5
101419678595180379,0.5
101420556518060976,0.5
101425754652453428,0.5
101484801726546107,0.5
101548086823971903,0.5
101556233325599122,0.5
101562072867927724,0.5
101562894413402367,0.5
101583670866158896,0.5
101621468017674518,0.5
101622563352414216,0.5
101633814142092396,0.5
101638768447004306,0.5
101650174531404537,0.5
101666738960648237,0.5
101686782113583350,0.5
101701266053760866,0.5
101706014180204974,0.5
101739171376133949,0.5
101745162612180090,0.5
101757125721055976,0.5
101836633957364334,0.5
101865480924028464,0.5
101938731064440625,0.5
101940402844637312,0.5
101944991254451156,0.5
101950654245546940,0.5
